context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
2.0,3.0,9.0,57.0,7.0,62.0,4.0,33.0,5.0,64.0,9.0,94.0,9.0,91.0,6.0,11.0,10.0,255.1945609
2.0,98.0,1.0,62.0,10.0,91.0,3.0,43.0,5.0,57.0,2.0,47.0,6.0,37.0,7.0,53.0,7.0,226.18558669999996
2.0,18.0,1.0,58.0,9.0,28.0,1.0,8.0,1.0,39.0,7.0,70.0,7.0,53.0,2.0,38.0,5.0,204.1980044
1.0,52.0,1.0,40.0,4.0,79.0,6.0,78.0,5.0,41.0,7.0,96.0,7.0,87.0,3.0,38.0,2.0,308.6139535
1.0,37.0,10.0,73.0,9.0,45.0,1.0,48.0,4.0,45.0,3.0,72.0,2.0,42.0,6.0,13.0,9.0,280.94224
1.0,62.0,5.0,99.0,10.0,61.0,2.0,23.0,2.0,80.0,1.0,100.0,5.0,86.0,3.0,54.0,9.0,307.66507189999993
1.0,74.0,8.0,22.0,7.0,12.0,9.0,50.0,6.0,62.0,7.0,35.0,9.0,33.0,7.0,18.0,1.0,259.9222602
2.0,41.0,5.0,42.0,1.0,6.0,6.0,57.0,5.0,58.0,9.0,44.0,3.0,57.0,4.0,46.0,4.0,214.6132411
1.0,74.0,3.0,71.0,5.0,77.0,4.0,13.0,8.0,24.0,6.0,87.0,9.0,23.0,7.0,86.0,2.0,254.8339943
2.0,63.0,4.0,88.0,2.0,51.0,4.0,98.0,3.0,4.0,9.0,22.0,7.0,25.0,9.0,100.0,4.0,179.33332389999998
2.0,46.0,5.0,48.0,3.0,14.0,6.0,65.0,8.0,39.0,3.0,10.0,2.0,44.0,2.0,96.0,10.0,248.0330321
2.0,97.0,8.0,75.0,10.0,50.0,6.0,97.0,4.0,60.0,1.0,37.0,8.0,3.0,8.0,3.0,8.0,207.42097379999998
1.0,23.0,8.0,2.0,9.0,93.0,7.0,77.0,3.0,80.0,5.0,92.0,6.0,3.0,5.0,6.0,5.0,224.41213290000002
2.0,84.0,1.0,18.0,4.0,96.0,5.0,66.0,8.0,60.0,10.0,45.0,6.0,46.0,6.0,55.0,6.0,232.5084333
1.0,77.0,1.0,23.0,10.0,33.0,1.0,78.0,6.0,97.0,6.0,51.0,5.0,78.0,6.0,49.0,3.0,309.7873358
2.0,63.0,5.0,82.0,7.0,52.0,3.0,53.0,5.0,52.0,7.0,21.0,10.0,94.0,8.0,36.0,9.0,269.76693720000003
1.0,22.0,6.0,2.0,1.0,73.0,8.0,88.0,10.0,27.0,1.0,81.0,8.0,55.0,2.0,48.0,2.0,231.7196727
1.0,59.0,9.0,68.0,9.0,17.0,5.0,46.0,4.0,77.0,9.0,43.0,7.0,57.0,2.0,45.0,5.0,279.28905740000005
2.0,78.0,7.0,65.0,3.0,16.0,9.0,45.0,1.0,4.0,1.0,58.0,7.0,15.0,6.0,46.0,10.0,201.3746234
1.0,39.0,1.0,5.0,2.0,9.0,6.0,51.0,3.0,24.0,3.0,83.0,1.0,58.0,6.0,15.0,9.0,253.4309489
1.0,71.0,5.0,47.0,10.0,3.0,6.0,53.0,10.0,64.0,5.0,35.0,2.0,48.0,10.0,66.0,3.0,275.23834989999995
2.0,30.0,4.0,47.0,5.0,10.0,2.0,46.0,1.0,73.0,3.0,48.0,1.0,93.0,7.0,25.0,9.0,259.5778069
1.0,9.0,6.0,29.0,9.0,35.0,10.0,46.0,5.0,19.0,6.0,52.0,1.0,66.0,7.0,82.0,8.0,291.2826554
1.0,76.0,8.0,29.0,3.0,67.0,8.0,39.0,1.0,90.0,5.0,53.0,8.0,39.0,10.0,17.0,3.0,279.1123294
1.0,34.0,4.0,94.0,9.0,86.0,7.0,69.0,10.0,43.0,1.0,93.0,4.0,86.0,4.0,79.0,7.0,316.8348063
2.0,42.0,4.0,99.0,10.0,64.0,6.0,26.0,1.0,33.0,5.0,8.0,10.0,90.0,6.0,63.0,4.0,251.77073209999998
2.0,99.0,7.0,36.0,1.0,64.0,1.0,52.0,7.0,68.0,3.0,95.0,2.0,79.0,1.0,88.0,9.0,230.2468018
1.0,92.0,6.0,86.0,6.0,20.0,9.0,11.0,2.0,38.0,1.0,90.0,9.0,21.0,2.0,53.0,7.0,249.5780121
1.0,94.0,7.0,52.0,5.0,75.0,1.0,16.0,9.0,1.0,3.0,43.0,1.0,12.0,8.0,60.0,4.0,223.86187610000002
2.0,25.0,6.0,21.0,5.0,97.0,7.0,20.0,2.0,14.0,10.0,1.0,6.0,95.0,7.0,42.0,2.0,236.754786
2.0,90.0,9.0,13.0,9.0,73.0,7.0,89.0,6.0,55.0,8.0,54.0,5.0,16.0,1.0,38.0,1.0,172.075213
2.0,90.0,2.0,25.0,10.0,4.0,6.0,29.0,2.0,93.0,7.0,1.0,1.0,42.0,6.0,46.0,1.0,186.11321420000002
1.0,7.0,8.0,2.0,8.0,80.0,1.0,100.0,6.0,5.0,6.0,30.0,8.0,65.0,10.0,21.0,7.0,213.99826409999997
2.0,59.0,8.0,69.0,1.0,41.0,6.0,28.0,2.0,61.0,4.0,79.0,10.0,67.0,9.0,37.0,8.0,254.1055628
1.0,73.0,2.0,26.0,6.0,67.0,8.0,45.0,1.0,31.0,9.0,93.0,2.0,97.0,10.0,71.0,2.0,326.029795
1.0,58.0,8.0,75.0,3.0,55.0,1.0,75.0,5.0,69.0,8.0,100.0,5.0,95.0,2.0,44.0,5.0,305.2275022
2.0,22.0,9.0,51.0,9.0,59.0,10.0,66.0,2.0,32.0,1.0,9.0,4.0,9.0,6.0,96.0,9.0,203.70221379999998
1.0,12.0,7.0,73.0,4.0,82.0,7.0,11.0,8.0,86.0,10.0,37.0,10.0,96.0,1.0,10.0,3.0,262.7242941
1.0,49.0,8.0,66.0,1.0,36.0,9.0,62.0,1.0,25.0,4.0,26.0,6.0,47.0,9.0,67.0,4.0,276.94009370000003
1.0,16.0,7.0,19.0,4.0,71.0,10.0,85.0,8.0,39.0,5.0,50.0,8.0,94.0,1.0,75.0,10.0,279.75943770000003
2.0,44.0,5.0,89.0,2.0,77.0,2.0,7.0,4.0,61.0,3.0,74.0,9.0,90.0,7.0,18.0,3.0,229.9320969
2.0,31.0,8.0,22.0,2.0,65.0,2.0,97.0,4.0,78.0,5.0,64.0,7.0,93.0,8.0,50.0,9.0,270.53224880000005
1.0,85.0,5.0,43.0,6.0,6.0,10.0,1.0,1.0,50.0,1.0,1.0,8.0,8.0,4.0,10.0,9.0,205.4667222
1.0,78.0,2.0,38.0,3.0,70.0,9.0,80.0,2.0,47.0,6.0,41.0,6.0,74.0,10.0,98.0,10.0,323.78422
2.0,88.0,7.0,61.0,5.0,73.0,2.0,30.0,9.0,86.0,1.0,55.0,5.0,59.0,4.0,35.0,2.0,225.8276916
1.0,7.0,4.0,42.0,2.0,51.0,3.0,29.0,6.0,69.0,8.0,26.0,9.0,31.0,4.0,22.0,9.0,245.3982535
1.0,66.0,3.0,14.0,8.0,16.0,6.0,57.0,8.0,57.0,2.0,57.0,5.0,75.0,5.0,93.0,6.0,299.6120369
1.0,70.0,8.0,91.0,9.0,37.0,3.0,17.0,8.0,5.0,3.0,89.0,2.0,62.0,10.0,25.0,5.0,273.2840525
1.0,45.0,10.0,99.0,9.0,52.0,6.0,34.0,2.0,59.0,6.0,30.0,1.0,77.0,1.0,31.0,6.0,276.5820156
1.0,91.0,3.0,72.0,3.0,26.0,3.0,8.0,1.0,81.0,9.0,72.0,4.0,52.0,8.0,80.0,3.0,274.1438263
2.0,65.0,2.0,70.0,7.0,37.0,5.0,49.0,5.0,77.0,9.0,24.0,9.0,30.0,3.0,85.0,1.0,186.01049730000003
1.0,4.0,8.0,37.0,3.0,63.0,3.0,52.0,1.0,69.0,2.0,27.0,10.0,88.0,4.0,40.0,10.0,265.2569188
2.0,77.0,1.0,93.0,6.0,61.0,10.0,87.0,3.0,3.0,7.0,40.0,10.0,60.0,2.0,52.0,1.0,177.2647524
2.0,90.0,9.0,96.0,6.0,32.0,6.0,7.0,7.0,39.0,1.0,55.0,10.0,17.0,7.0,26.0,7.0,184.9261683
1.0,67.0,10.0,51.0,6.0,76.0,6.0,6.0,5.0,51.0,2.0,26.0,7.0,3.0,3.0,41.0,7.0,243.95105140000004
2.0,70.0,2.0,59.0,6.0,47.0,1.0,19.0,8.0,50.0,5.0,77.0,4.0,50.0,3.0,78.0,8.0,229.52143529999998
2.0,22.0,1.0,99.0,6.0,78.0,2.0,20.0,10.0,12.0,5.0,72.0,7.0,2.0,6.0,98.0,7.0,218.87239519999997
1.0,63.0,7.0,16.0,3.0,50.0,9.0,78.0,10.0,99.0,8.0,66.0,10.0,29.0,3.0,53.0,3.0,262.51867000000004
2.0,86.0,5.0,20.0,10.0,54.0,9.0,9.0,7.0,39.0,7.0,55.0,9.0,78.0,10.0,32.0,10.0,277.0346146
1.0,72.0,6.0,45.0,10.0,47.0,1.0,82.0,9.0,92.0,4.0,71.0,8.0,49.0,4.0,1.0,2.0,284.5726098
2.0,92.0,1.0,7.0,3.0,20.0,5.0,78.0,10.0,65.0,5.0,56.0,9.0,3.0,7.0,74.0,2.0,196.70643199999998
1.0,25.0,10.0,52.0,9.0,37.0,2.0,45.0,1.0,32.0,8.0,41.0,2.0,89.0,2.0,87.0,7.0,290.0936649
1.0,83.0,7.0,97.0,9.0,25.0,1.0,62.0,5.0,69.0,5.0,50.0,8.0,1.0,6.0,74.0,4.0,293.45107529999996
1.0,36.0,10.0,2.0,7.0,68.0,6.0,80.0,9.0,87.0,2.0,35.0,7.0,35.0,6.0,68.0,5.0,226.6228168
1.0,84.0,1.0,36.0,10.0,63.0,1.0,77.0,1.0,8.0,10.0,88.0,1.0,36.0,9.0,98.0,4.0,255.56006580000002
1.0,3.0,1.0,42.0,10.0,30.0,1.0,5.0,5.0,91.0,1.0,12.0,2.0,33.0,9.0,59.0,10.0,186.6676086
1.0,25.0,3.0,32.0,9.0,87.0,8.0,45.0,5.0,1.0,4.0,35.0,9.0,69.0,1.0,2.0,10.0,240.2930511
2.0,77.0,7.0,79.0,7.0,21.0,4.0,97.0,3.0,7.0,7.0,71.0,3.0,52.0,5.0,97.0,2.0,196.25102679999998
1.0,55.0,8.0,7.0,4.0,87.0,1.0,32.0,9.0,16.0,5.0,95.0,4.0,12.0,10.0,41.0,8.0,245.56550420000002
2.0,47.0,8.0,59.0,4.0,62.0,2.0,63.0,10.0,46.0,4.0,58.0,9.0,88.0,3.0,78.0,8.0,260.8264795
2.0,40.0,4.0,50.0,6.0,51.0,10.0,26.0,7.0,86.0,8.0,62.0,5.0,100.0,10.0,3.0,4.0,259.7591557
2.0,4.0,4.0,29.0,10.0,67.0,3.0,41.0,9.0,39.0,4.0,76.0,7.0,57.0,6.0,34.0,8.0,222.1357129
2.0,75.0,2.0,35.0,6.0,53.0,7.0,6.0,7.0,16.0,5.0,21.0,3.0,18.0,6.0,43.0,4.0,167.0766957
2.0,5.0,9.0,91.0,10.0,47.0,10.0,38.0,8.0,52.0,7.0,2.0,2.0,8.0,3.0,4.0,2.0,154.5429364
2.0,81.0,8.0,66.0,10.0,84.0,9.0,62.0,6.0,60.0,7.0,52.0,3.0,4.0,1.0,74.0,5.0,219.5861833
1.0,32.0,3.0,84.0,3.0,51.0,9.0,24.0,3.0,47.0,4.0,5.0,4.0,11.0,3.0,7.0,6.0,237.9423182
2.0,60.0,10.0,4.0,7.0,22.0,1.0,14.0,3.0,60.0,7.0,20.0,2.0,62.0,6.0,51.0,7.0,217.1794061
1.0,37.0,6.0,39.0,5.0,69.0,8.0,76.0,7.0,87.0,4.0,83.0,7.0,1.0,3.0,66.0,5.0,293.6254295
1.0,81.0,5.0,8.0,4.0,45.0,1.0,36.0,5.0,5.0,10.0,64.0,5.0,42.0,4.0,97.0,6.0,236.5125133
1.0,43.0,6.0,72.0,8.0,84.0,8.0,93.0,3.0,28.0,3.0,18.0,1.0,49.0,10.0,38.0,10.0,287.82471169999997
2.0,85.0,3.0,50.0,1.0,76.0,7.0,44.0,1.0,28.0,9.0,57.0,6.0,46.0,8.0,18.0,6.0,232.6037302
2.0,88.0,1.0,35.0,5.0,87.0,8.0,25.0,9.0,12.0,2.0,45.0,9.0,17.0,4.0,35.0,7.0,195.76563940000003
2.0,95.0,2.0,43.0,8.0,5.0,8.0,9.0,10.0,27.0,3.0,95.0,7.0,2.0,5.0,88.0,3.0,184.14662550000003
2.0,98.0,8.0,3.0,5.0,46.0,1.0,96.0,4.0,45.0,4.0,37.0,4.0,30.0,4.0,86.0,3.0,174.7330538
2.0,93.0,4.0,30.0,6.0,19.0,7.0,36.0,7.0,7.0,3.0,2.0,10.0,8.0,5.0,30.0,5.0,173.1805725
1.0,40.0,5.0,70.0,5.0,68.0,9.0,33.0,6.0,65.0,5.0,11.0,4.0,100.0,3.0,19.0,7.0,300.5251595
1.0,1.0,3.0,63.0,5.0,43.0,6.0,81.0,6.0,43.0,4.0,58.0,6.0,6.0,5.0,35.0,8.0,208.68400110000002
2.0,30.0,10.0,9.0,1.0,23.0,4.0,7.0,10.0,100.0,3.0,58.0,9.0,42.0,3.0,48.0,1.0,164.3187085
2.0,85.0,7.0,90.0,3.0,94.0,2.0,69.0,6.0,67.0,2.0,64.0,3.0,50.0,3.0,59.0,9.0,234.5879553
1.0,58.0,7.0,6.0,4.0,79.0,10.0,5.0,2.0,33.0,5.0,7.0,10.0,38.0,10.0,36.0,1.0,209.42967679999998
2.0,15.0,6.0,27.0,3.0,75.0,5.0,1.0,4.0,35.0,10.0,48.0,3.0,61.0,10.0,30.0,2.0,192.1623081
2.0,98.0,4.0,37.0,9.0,82.0,10.0,51.0,4.0,3.0,9.0,57.0,2.0,9.0,3.0,83.0,9.0,177.6616436
2.0,5.0,2.0,15.0,1.0,99.0,10.0,64.0,8.0,90.0,5.0,1.0,1.0,8.0,9.0,33.0,9.0,185.0097829
2.0,65.0,3.0,88.0,9.0,76.0,1.0,55.0,2.0,43.0,6.0,16.0,6.0,7.0,4.0,2.0,4.0,182.24561549999999
2.0,59.0,3.0,67.0,1.0,24.0,2.0,17.0,2.0,94.0,3.0,2.0,1.0,63.0,7.0,52.0,7.0,237.3059815
2.0,30.0,5.0,33.0,10.0,64.0,10.0,8.0,5.0,45.0,5.0,70.0,8.0,69.0,2.0,5.0,1.0,185.4935117
2.0,42.0,8.0,72.0,2.0,34.0,6.0,49.0,4.0,4.0,9.0,17.0,10.0,42.0,2.0,3.0,9.0,165.62518569999997
2.0,96.0,7.0,30.0,8.0,48.0,2.0,27.0,1.0,36.0,9.0,31.0,9.0,29.0,9.0,36.0,2.0,197.31281710000002
2.0,79.0,6.0,69.0,5.0,39.0,2.0,69.0,1.0,100.0,4.0,33.0,1.0,28.0,8.0,13.0,8.0,215.56568979999997
1.0,86.0,1.0,26.0,5.0,22.0,1.0,95.0,7.0,43.0,8.0,28.0,6.0,83.0,1.0,52.0,6.0,276.2755925999999
1.0,97.0,9.0,12.0,2.0,34.0,8.0,10.0,2.0,59.0,7.0,12.0,2.0,18.0,3.0,84.0,2.0,229.84972499999998
2.0,64.0,5.0,40.0,9.0,81.0,5.0,6.0,10.0,49.0,4.0,49.0,10.0,31.0,6.0,78.0,4.0,182.0864227
1.0,84.0,3.0,62.0,5.0,67.0,8.0,43.0,10.0,60.0,2.0,16.0,10.0,99.0,6.0,33.0,9.0,315.1755559
1.0,21.0,8.0,94.0,1.0,46.0,3.0,74.0,4.0,84.0,7.0,21.0,2.0,56.0,3.0,47.0,7.0,281.0996042
1.0,93.0,5.0,2.0,4.0,24.0,3.0,18.0,3.0,35.0,1.0,20.0,3.0,75.0,7.0,89.0,6.0,251.1290637
1.0,55.0,4.0,88.0,8.0,14.0,9.0,21.0,1.0,87.0,4.0,39.0,1.0,63.0,4.0,8.0,4.0,289.5938401
1.0,23.0,9.0,46.0,8.0,43.0,1.0,34.0,10.0,76.0,5.0,97.0,2.0,58.0,4.0,89.0,8.0,289.8845598
1.0,41.0,8.0,40.0,7.0,65.0,9.0,98.0,1.0,35.0,4.0,2.0,1.0,40.0,1.0,71.0,9.0,245.918227
1.0,63.0,3.0,44.0,9.0,65.0,3.0,9.0,9.0,73.0,10.0,96.0,1.0,3.0,9.0,95.0,1.0,259.10991750000005
1.0,50.0,1.0,95.0,5.0,95.0,6.0,31.0,8.0,61.0,1.0,39.0,5.0,87.0,10.0,60.0,9.0,325.1430995
1.0,81.0,2.0,1.0,8.0,97.0,7.0,29.0,2.0,25.0,5.0,59.0,8.0,24.0,2.0,87.0,5.0,203.3943445
2.0,30.0,9.0,31.0,3.0,2.0,3.0,4.0,4.0,25.0,9.0,64.0,8.0,1.0,1.0,85.0,9.0,182.87111019999998
1.0,85.0,10.0,10.0,1.0,90.0,3.0,39.0,1.0,10.0,5.0,28.0,9.0,7.0,8.0,80.0,3.0,228.32381729999997
1.0,2.0,3.0,81.0,6.0,26.0,4.0,30.0,2.0,44.0,10.0,27.0,4.0,95.0,4.0,5.0,7.0,252.9875741
1.0,31.0,10.0,68.0,10.0,53.0,7.0,88.0,5.0,48.0,1.0,65.0,7.0,57.0,2.0,49.0,8.0,286.2388109
2.0,9.0,6.0,27.0,2.0,86.0,10.0,12.0,1.0,46.0,3.0,9.0,2.0,27.0,1.0,45.0,7.0,187.56935029999997
2.0,82.0,6.0,78.0,5.0,92.0,8.0,13.0,7.0,79.0,2.0,99.0,8.0,85.0,8.0,49.0,7.0,260.7554864
2.0,90.0,4.0,58.0,10.0,85.0,1.0,70.0,2.0,64.0,1.0,57.0,9.0,26.0,7.0,49.0,3.0,201.27089599999996
1.0,55.0,8.0,49.0,1.0,66.0,7.0,79.0,7.0,32.0,7.0,70.0,7.0,35.0,7.0,50.0,9.0,281.2724281
2.0,7.0,7.0,63.0,10.0,6.0,5.0,48.0,9.0,100.0,5.0,44.0,5.0,88.0,6.0,63.0,7.0,244.3173606
2.0,62.0,6.0,85.0,9.0,85.0,5.0,53.0,8.0,16.0,8.0,45.0,8.0,100.0,5.0,47.0,7.0,265.0883752
1.0,6.0,1.0,94.0,8.0,71.0,2.0,61.0,5.0,35.0,10.0,49.0,8.0,31.0,4.0,17.0,2.0,240.692082
2.0,52.0,8.0,77.0,10.0,25.0,10.0,85.0,4.0,6.0,10.0,36.0,8.0,24.0,8.0,67.0,8.0,190.20760299999998
2.0,68.0,8.0,95.0,8.0,29.0,3.0,75.0,5.0,81.0,5.0,64.0,8.0,69.0,3.0,35.0,3.0,229.0831202
1.0,44.0,7.0,15.0,9.0,31.0,1.0,30.0,7.0,85.0,5.0,60.0,10.0,98.0,3.0,42.0,6.0,301.4254624
2.0,57.0,1.0,73.0,3.0,1.0,2.0,21.0,9.0,100.0,3.0,97.0,5.0,19.0,3.0,48.0,4.0,173.78844850000002
2.0,59.0,8.0,57.0,7.0,95.0,4.0,25.0,5.0,60.0,4.0,6.0,7.0,11.0,10.0,63.0,1.0,174.7612533
2.0,63.0,4.0,14.0,1.0,28.0,7.0,77.0,9.0,30.0,9.0,38.0,5.0,13.0,1.0,75.0,2.0,178.35157829999997
1.0,66.0,8.0,77.0,9.0,93.0,2.0,84.0,3.0,69.0,7.0,74.0,3.0,34.0,4.0,34.0,10.0,282.74994119999997
1.0,95.0,9.0,53.0,9.0,91.0,5.0,58.0,9.0,20.0,4.0,33.0,3.0,90.0,5.0,28.0,2.0,311.5401315
2.0,4.0,8.0,53.0,1.0,26.0,4.0,77.0,4.0,41.0,7.0,34.0,9.0,60.0,4.0,5.0,2.0,187.6007275
1.0,13.0,5.0,2.0,1.0,13.0,10.0,53.0,10.0,14.0,8.0,25.0,7.0,76.0,1.0,87.0,10.0,216.81824129999998
2.0,27.0,10.0,29.0,10.0,71.0,7.0,88.0,2.0,74.0,1.0,1.0,3.0,94.0,9.0,68.0,2.0,250.48922739999998
2.0,46.0,5.0,35.0,1.0,69.0,8.0,3.0,4.0,69.0,7.0,13.0,8.0,44.0,6.0,68.0,5.0,193.54761879999995
2.0,50.0,8.0,78.0,1.0,42.0,5.0,22.0,2.0,35.0,10.0,82.0,10.0,60.0,2.0,2.0,8.0,205.8197596
2.0,7.0,2.0,18.0,1.0,40.0,6.0,82.0,6.0,80.0,5.0,57.0,1.0,20.0,6.0,51.0,4.0,189.8270337
1.0,49.0,2.0,61.0,9.0,98.0,8.0,72.0,6.0,53.0,1.0,66.0,5.0,43.0,4.0,51.0,6.0,283.38581689999995
2.0,94.0,6.0,51.0,9.0,3.0,7.0,77.0,8.0,39.0,8.0,65.0,9.0,30.0,8.0,19.0,2.0,180.0143134
2.0,11.0,3.0,11.0,3.0,41.0,9.0,90.0,3.0,99.0,10.0,12.0,6.0,18.0,2.0,32.0,6.0,199.17725480000001
2.0,1.0,6.0,58.0,10.0,89.0,4.0,48.0,8.0,91.0,4.0,16.0,4.0,11.0,6.0,10.0,7.0,173.3864587
2.0,63.0,6.0,84.0,6.0,54.0,10.0,68.0,7.0,67.0,10.0,78.0,1.0,40.0,9.0,49.0,3.0,214.49167
1.0,18.0,3.0,6.0,7.0,76.0,5.0,65.0,10.0,51.0,10.0,4.0,3.0,14.0,4.0,42.0,7.0,224.6470343
1.0,75.0,2.0,77.0,6.0,76.0,9.0,71.0,7.0,1.0,4.0,100.0,4.0,49.0,10.0,10.0,2.0,263.5518368
1.0,27.0,9.0,24.0,5.0,95.0,10.0,39.0,1.0,91.0,1.0,12.0,5.0,13.0,10.0,73.0,8.0,248.36330379999998
2.0,22.0,6.0,54.0,4.0,82.0,9.0,58.0,10.0,74.0,2.0,22.0,4.0,48.0,9.0,33.0,8.0,238.1928479
1.0,28.0,10.0,86.0,10.0,86.0,9.0,41.0,10.0,29.0,8.0,77.0,4.0,96.0,4.0,80.0,8.0,316.0924334
2.0,86.0,7.0,48.0,6.0,36.0,5.0,52.0,5.0,17.0,2.0,15.0,10.0,19.0,7.0,33.0,8.0,208.99647169999997
1.0,46.0,6.0,72.0,2.0,57.0,7.0,20.0,3.0,41.0,7.0,16.0,7.0,88.0,5.0,47.0,9.0,302.9261676
2.0,88.0,4.0,96.0,2.0,98.0,10.0,64.0,9.0,12.0,10.0,41.0,9.0,74.0,9.0,29.0,4.0,243.44119560000001
2.0,74.0,8.0,79.0,2.0,90.0,9.0,42.0,8.0,59.0,8.0,93.0,6.0,22.0,6.0,3.0,7.0,192.6588932
2.0,82.0,2.0,53.0,4.0,98.0,10.0,61.0,7.0,52.0,1.0,74.0,6.0,27.0,10.0,20.0,7.0,217.9370786
2.0,96.0,8.0,69.0,7.0,4.0,4.0,55.0,2.0,51.0,1.0,18.0,2.0,93.0,1.0,15.0,9.0,218.56593619999995
2.0,95.0,5.0,84.0,3.0,64.0,7.0,83.0,9.0,22.0,9.0,84.0,7.0,90.0,9.0,89.0,3.0,253.51198549999998
2.0,49.0,6.0,69.0,2.0,95.0,4.0,53.0,10.0,9.0,10.0,50.0,9.0,89.0,2.0,25.0,7.0,225.7964479
2.0,33.0,4.0,14.0,3.0,57.0,3.0,21.0,1.0,75.0,7.0,25.0,7.0,50.0,7.0,69.0,5.0,227.31268609999998
2.0,60.0,3.0,85.0,7.0,7.0,2.0,30.0,3.0,86.0,5.0,88.0,2.0,13.0,1.0,51.0,5.0,188.42152199999998
1.0,7.0,2.0,3.0,2.0,2.0,1.0,95.0,7.0,14.0,4.0,63.0,2.0,28.0,1.0,63.0,3.0,169.01552049999998
1.0,55.0,6.0,69.0,5.0,54.0,6.0,69.0,10.0,4.0,4.0,55.0,6.0,25.0,5.0,59.0,4.0,241.1971194
2.0,55.0,6.0,44.0,1.0,56.0,8.0,62.0,3.0,19.0,1.0,38.0,1.0,50.0,9.0,91.0,5.0,237.45514350000002
1.0,72.0,9.0,81.0,7.0,95.0,8.0,56.0,9.0,40.0,5.0,80.0,7.0,70.0,8.0,51.0,9.0,313.36785189999995
1.0,20.0,3.0,58.0,8.0,3.0,9.0,70.0,10.0,71.0,8.0,90.0,10.0,89.0,8.0,33.0,5.0,309.4620664
1.0,51.0,8.0,56.0,9.0,61.0,1.0,23.0,10.0,63.0,5.0,32.0,4.0,63.0,5.0,16.0,6.0,291.9161002999999
2.0,30.0,4.0,21.0,7.0,99.0,10.0,12.0,6.0,27.0,6.0,35.0,10.0,63.0,8.0,15.0,5.0,231.2389652
2.0,2.0,6.0,7.0,1.0,19.0,6.0,11.0,3.0,34.0,9.0,5.0,6.0,31.0,7.0,1.0,6.0,146.3968999
2.0,77.0,7.0,45.0,1.0,18.0,2.0,31.0,7.0,35.0,2.0,38.0,8.0,48.0,8.0,92.0,3.0,215.40327440000002
2.0,52.0,8.0,26.0,4.0,59.0,9.0,61.0,10.0,22.0,2.0,16.0,9.0,50.0,7.0,59.0,3.0,216.6133747
1.0,22.0,10.0,17.0,9.0,68.0,5.0,40.0,9.0,85.0,10.0,73.0,9.0,23.0,5.0,93.0,2.0,252.71333280000002
2.0,96.0,7.0,38.0,9.0,34.0,6.0,93.0,2.0,34.0,2.0,79.0,8.0,46.0,1.0,60.0,3.0,200.0921025
2.0,20.0,6.0,50.0,5.0,37.0,1.0,23.0,4.0,71.0,6.0,70.0,10.0,27.0,7.0,81.0,1.0,181.71671529999998
2.0,85.0,8.0,8.0,1.0,12.0,10.0,8.0,2.0,86.0,4.0,12.0,8.0,47.0,10.0,16.0,6.0,197.3192766
2.0,84.0,2.0,75.0,6.0,17.0,7.0,90.0,9.0,38.0,2.0,43.0,4.0,49.0,5.0,91.0,7.0,231.5069669
2.0,38.0,1.0,62.0,2.0,45.0,7.0,25.0,7.0,87.0,10.0,52.0,5.0,47.0,9.0,92.0,6.0,226.210108
1.0,57.0,2.0,61.0,1.0,40.0,3.0,93.0,4.0,80.0,2.0,68.0,2.0,76.0,9.0,74.0,3.0,314.0627577
1.0,39.0,5.0,55.0,4.0,74.0,8.0,71.0,2.0,29.0,10.0,16.0,7.0,9.0,2.0,84.0,6.0,249.83165379999997
2.0,67.0,4.0,95.0,9.0,48.0,6.0,58.0,2.0,78.0,2.0,52.0,10.0,78.0,2.0,93.0,6.0,242.8976687
2.0,58.0,9.0,18.0,6.0,4.0,7.0,65.0,7.0,90.0,9.0,46.0,2.0,35.0,1.0,4.0,10.0,189.45561719999998
1.0,7.0,6.0,29.0,1.0,35.0,10.0,68.0,6.0,51.0,10.0,83.0,5.0,26.0,5.0,70.0,3.0,245.3863885
1.0,57.0,4.0,30.0,8.0,43.0,2.0,66.0,4.0,39.0,4.0,39.0,6.0,5.0,2.0,59.0,8.0,262.8198373
1.0,93.0,2.0,1.0,9.0,18.0,10.0,50.0,10.0,45.0,7.0,62.0,9.0,62.0,8.0,56.0,6.0,247.398713
1.0,2.0,5.0,51.0,3.0,89.0,4.0,57.0,9.0,59.0,1.0,14.0,7.0,43.0,7.0,92.0,10.0,227.12784309999998
2.0,1.0,4.0,37.0,3.0,58.0,6.0,24.0,5.0,73.0,6.0,63.0,2.0,73.0,2.0,67.0,4.0,198.81883089999997
1.0,11.0,5.0,16.0,1.0,80.0,1.0,35.0,2.0,1.0,5.0,98.0,6.0,75.0,3.0,1.0,5.0,262.58489999999995
1.0,57.0,10.0,94.0,2.0,99.0,7.0,98.0,4.0,1.0,10.0,90.0,6.0,17.0,1.0,20.0,10.0,235.1329877
1.0,21.0,1.0,97.0,2.0,16.0,6.0,40.0,4.0,80.0,7.0,76.0,8.0,79.0,9.0,97.0,1.0,309.6738729
1.0,13.0,4.0,97.0,8.0,9.0,1.0,80.0,9.0,51.0,1.0,41.0,5.0,19.0,2.0,16.0,3.0,245.78426659999997
