context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
2.0,83.0,5.0,63.0,9.0,81.0,6.0,92.0,5.0,64.0,4.0,89.0,5.0,57.0,6.0,91.0,4.0,15.0,10.0,47.0,4.0,39.0,4.0,55.0,1.0,27.0,6.0,31.0,10.0,94.0,9.0,346.5632512
1.0,97.0,7.0,1.0,4.0,16.0,1.0,29.0,10.0,54.0,7.0,90.0,1.0,48.0,7.0,23.0,8.0,37.0,5.0,74.0,9.0,81.0,10.0,48.0,7.0,3.0,2.0,82.0,7.0,5.0,4.0,363.83790239999996
1.0,67.0,7.0,16.0,1.0,77.0,6.0,83.0,8.0,69.0,2.0,36.0,10.0,86.0,4.0,59.0,10.0,82.0,1.0,19.0,9.0,12.0,1.0,1.0,4.0,54.0,9.0,83.0,3.0,17.0,3.0,347.75953289999995
2.0,52.0,1.0,90.0,7.0,50.0,9.0,57.0,9.0,61.0,10.0,50.0,8.0,52.0,5.0,31.0,9.0,83.0,10.0,42.0,5.0,1.0,2.0,32.0,6.0,77.0,10.0,46.0,10.0,40.0,10.0,356.58439089999996
2.0,88.0,2.0,20.0,3.0,71.0,4.0,68.0,6.0,80.0,2.0,47.0,4.0,73.0,10.0,78.0,5.0,25.0,6.0,80.0,5.0,55.0,4.0,45.0,2.0,54.0,8.0,25.0,5.0,76.0,2.0,342.5164692
1.0,54.0,5.0,36.0,8.0,56.0,5.0,93.0,7.0,80.0,9.0,40.0,8.0,72.0,7.0,22.0,2.0,50.0,4.0,11.0,4.0,81.0,2.0,33.0,4.0,32.0,2.0,97.0,4.0,4.0,10.0,392.42493400000006
1.0,48.0,4.0,57.0,4.0,52.0,8.0,80.0,6.0,70.0,3.0,52.0,4.0,46.0,3.0,34.0,2.0,72.0,5.0,29.0,6.0,66.0,1.0,48.0,4.0,17.0,6.0,40.0,4.0,33.0,9.0,385.76089270000006
2.0,96.0,1.0,94.0,6.0,84.0,7.0,95.0,6.0,55.0,9.0,21.0,1.0,84.0,1.0,66.0,8.0,86.0,8.0,89.0,4.0,25.0,4.0,98.0,8.0,16.0,8.0,44.0,5.0,67.0,7.0,338.16686780000003
1.0,47.0,5.0,56.0,8.0,74.0,3.0,10.0,2.0,91.0,9.0,77.0,6.0,63.0,7.0,77.0,3.0,4.0,9.0,4.0,8.0,4.0,5.0,81.0,8.0,1.0,2.0,6.0,10.0,27.0,1.0,299.2849917
1.0,7.0,10.0,22.0,6.0,60.0,7.0,89.0,8.0,87.0,3.0,51.0,2.0,54.0,7.0,42.0,2.0,36.0,6.0,49.0,10.0,59.0,7.0,19.0,5.0,98.0,5.0,87.0,9.0,66.0,5.0,404.99809759999994
2.0,61.0,9.0,64.0,2.0,54.0,10.0,16.0,4.0,7.0,7.0,51.0,1.0,86.0,2.0,92.0,2.0,53.0,8.0,86.0,9.0,10.0,3.0,97.0,3.0,36.0,1.0,69.0,8.0,60.0,3.0,338.12983979999996
2.0,6.0,5.0,85.0,9.0,84.0,1.0,7.0,2.0,65.0,6.0,45.0,3.0,11.0,3.0,23.0,9.0,79.0,3.0,56.0,8.0,94.0,7.0,3.0,3.0,92.0,5.0,32.0,9.0,19.0,4.0,316.7832046
1.0,67.0,4.0,71.0,5.0,79.0,8.0,64.0,7.0,47.0,1.0,73.0,4.0,12.0,1.0,78.0,10.0,63.0,6.0,5.0,1.0,95.0,7.0,89.0,1.0,95.0,2.0,14.0,6.0,14.0,1.0,371.10593389999997
1.0,61.0,3.0,5.0,9.0,36.0,10.0,76.0,3.0,11.0,2.0,31.0,2.0,25.0,4.0,19.0,5.0,94.0,5.0,35.0,4.0,55.0,9.0,92.0,2.0,99.0,3.0,88.0,7.0,25.0,6.0,398.67655009999993
1.0,29.0,1.0,40.0,5.0,77.0,2.0,46.0,8.0,26.0,6.0,81.0,5.0,30.0,2.0,66.0,2.0,40.0,1.0,98.0,5.0,50.0,5.0,77.0,8.0,43.0,4.0,78.0,8.0,65.0,6.0,403.6642151
1.0,27.0,5.0,13.0,10.0,42.0,1.0,4.0,8.0,58.0,3.0,45.0,7.0,44.0,6.0,89.0,9.0,32.0,5.0,52.0,3.0,90.0,8.0,100.0,7.0,43.0,6.0,44.0,7.0,97.0,7.0,366.44319079999997
2.0,63.0,1.0,47.0,4.0,97.0,7.0,54.0,9.0,71.0,7.0,36.0,3.0,20.0,6.0,68.0,3.0,38.0,8.0,94.0,9.0,12.0,10.0,48.0,5.0,57.0,1.0,60.0,6.0,67.0,4.0,343.52938750000004
2.0,5.0,5.0,24.0,3.0,11.0,6.0,72.0,2.0,78.0,1.0,4.0,1.0,72.0,6.0,52.0,1.0,79.0,4.0,94.0,10.0,24.0,2.0,51.0,6.0,79.0,2.0,97.0,2.0,56.0,1.0,309.0326971
2.0,37.0,9.0,24.0,4.0,81.0,8.0,100.0,8.0,84.0,9.0,67.0,8.0,30.0,8.0,8.0,9.0,22.0,9.0,40.0,1.0,17.0,6.0,79.0,9.0,88.0,5.0,83.0,8.0,15.0,3.0,347.91233049999994
2.0,14.0,4.0,46.0,2.0,67.0,4.0,66.0,9.0,16.0,10.0,82.0,3.0,40.0,1.0,96.0,9.0,93.0,5.0,53.0,6.0,54.0,10.0,50.0,4.0,12.0,1.0,67.0,2.0,83.0,7.0,304.3006012
2.0,1.0,6.0,91.0,2.0,57.0,5.0,71.0,9.0,61.0,10.0,22.0,9.0,22.0,3.0,26.0,8.0,22.0,2.0,36.0,10.0,52.0,5.0,100.0,9.0,80.0,3.0,45.0,2.0,23.0,4.0,304.1327925
1.0,48.0,1.0,80.0,1.0,19.0,9.0,8.0,10.0,95.0,6.0,55.0,2.0,74.0,4.0,73.0,10.0,3.0,2.0,54.0,1.0,26.0,5.0,88.0,9.0,4.0,3.0,43.0,10.0,21.0,5.0,357.36121529999997
2.0,67.0,2.0,63.0,8.0,31.0,6.0,95.0,8.0,1.0,3.0,50.0,4.0,70.0,9.0,56.0,6.0,59.0,4.0,14.0,10.0,9.0,1.0,46.0,9.0,20.0,7.0,2.0,10.0,25.0,3.0,257.9792536
2.0,62.0,3.0,50.0,9.0,15.0,3.0,19.0,6.0,32.0,8.0,9.0,2.0,19.0,2.0,17.0,9.0,38.0,1.0,9.0,9.0,97.0,10.0,96.0,6.0,88.0,3.0,42.0,3.0,78.0,2.0,320.84443939999994
1.0,12.0,2.0,57.0,10.0,66.0,5.0,11.0,1.0,3.0,9.0,70.0,3.0,29.0,6.0,99.0,4.0,14.0,3.0,3.0,4.0,63.0,9.0,25.0,5.0,41.0,6.0,22.0,1.0,26.0,10.0,312.0486616
1.0,62.0,8.0,62.0,3.0,48.0,2.0,1.0,1.0,54.0,5.0,68.0,7.0,9.0,2.0,66.0,1.0,34.0,9.0,35.0,5.0,61.0,8.0,55.0,7.0,99.0,8.0,45.0,6.0,50.0,10.0,344.1130685
1.0,72.0,2.0,45.0,1.0,67.0,1.0,50.0,6.0,92.0,1.0,71.0,5.0,10.0,1.0,24.0,2.0,39.0,1.0,49.0,5.0,50.0,4.0,31.0,3.0,99.0,7.0,56.0,3.0,45.0,2.0,365.4597592
1.0,39.0,9.0,44.0,4.0,75.0,1.0,73.0,7.0,4.0,10.0,5.0,5.0,2.0,3.0,17.0,5.0,97.0,1.0,44.0,5.0,15.0,9.0,8.0,2.0,79.0,1.0,83.0,1.0,40.0,9.0,277.0880805
2.0,53.0,7.0,49.0,1.0,40.0,2.0,45.0,9.0,17.0,1.0,71.0,8.0,36.0,10.0,88.0,2.0,33.0,4.0,86.0,2.0,55.0,8.0,36.0,1.0,42.0,7.0,48.0,6.0,42.0,3.0,341.13365500000003
1.0,51.0,8.0,39.0,7.0,42.0,3.0,35.0,7.0,57.0,2.0,86.0,7.0,32.0,9.0,1.0,5.0,23.0,6.0,15.0,6.0,4.0,1.0,40.0,8.0,68.0,4.0,95.0,6.0,2.0,5.0,384.915048
1.0,64.0,7.0,9.0,6.0,36.0,5.0,61.0,1.0,22.0,8.0,61.0,1.0,70.0,10.0,68.0,4.0,42.0,7.0,20.0,6.0,39.0,1.0,26.0,1.0,68.0,8.0,6.0,3.0,93.0,7.0,346.0745037
1.0,96.0,8.0,50.0,8.0,28.0,5.0,46.0,4.0,78.0,6.0,36.0,4.0,82.0,6.0,94.0,4.0,76.0,2.0,14.0,2.0,72.0,8.0,83.0,5.0,52.0,3.0,28.0,1.0,93.0,5.0,369.76326909999995
2.0,11.0,3.0,18.0,3.0,11.0,5.0,33.0,3.0,86.0,2.0,71.0,9.0,8.0,10.0,87.0,3.0,22.0,4.0,49.0,2.0,94.0,3.0,12.0,5.0,85.0,7.0,32.0,3.0,95.0,2.0,310.6663126
2.0,86.0,10.0,55.0,6.0,63.0,5.0,33.0,6.0,53.0,9.0,8.0,1.0,24.0,6.0,94.0,1.0,99.0,4.0,50.0,10.0,90.0,1.0,57.0,2.0,9.0,4.0,51.0,3.0,47.0,4.0,309.746826
1.0,79.0,2.0,26.0,4.0,23.0,5.0,85.0,10.0,87.0,8.0,64.0,3.0,99.0,4.0,96.0,5.0,36.0,2.0,52.0,2.0,67.0,9.0,54.0,4.0,71.0,6.0,24.0,10.0,22.0,2.0,409.1924491
2.0,57.0,2.0,12.0,9.0,16.0,3.0,32.0,4.0,59.0,10.0,77.0,8.0,30.0,8.0,14.0,3.0,51.0,10.0,38.0,6.0,56.0,6.0,2.0,2.0,93.0,9.0,55.0,1.0,59.0,2.0,295.36769
2.0,60.0,6.0,89.0,10.0,41.0,10.0,32.0,8.0,44.0,4.0,1.0,6.0,82.0,1.0,59.0,1.0,39.0,3.0,73.0,6.0,23.0,8.0,48.0,5.0,44.0,1.0,74.0,5.0,83.0,10.0,354.0258147
2.0,57.0,7.0,86.0,1.0,46.0,2.0,76.0,4.0,18.0,6.0,79.0,2.0,55.0,3.0,18.0,2.0,89.0,4.0,20.0,8.0,8.0,3.0,12.0,9.0,20.0,1.0,51.0,2.0,66.0,5.0,304.9156658
1.0,49.0,2.0,27.0,10.0,55.0,2.0,59.0,5.0,59.0,9.0,6.0,10.0,8.0,4.0,39.0,8.0,75.0,1.0,61.0,9.0,1.0,5.0,63.0,3.0,52.0,8.0,2.0,9.0,82.0,1.0,317.0994203
1.0,84.0,6.0,83.0,5.0,23.0,3.0,71.0,3.0,58.0,5.0,28.0,9.0,72.0,10.0,51.0,1.0,46.0,9.0,62.0,9.0,98.0,2.0,1.0,3.0,25.0,5.0,54.0,8.0,54.0,6.0,364.78851949999995
2.0,2.0,9.0,9.0,2.0,93.0,10.0,6.0,8.0,88.0,10.0,50.0,9.0,96.0,3.0,55.0,8.0,8.0,5.0,43.0,9.0,42.0,2.0,35.0,2.0,49.0,9.0,81.0,1.0,48.0,6.0,274.73764220000004
1.0,9.0,10.0,34.0,4.0,36.0,1.0,65.0,3.0,38.0,9.0,3.0,2.0,33.0,6.0,73.0,9.0,79.0,1.0,88.0,10.0,89.0,1.0,99.0,4.0,4.0,2.0,37.0,8.0,69.0,3.0,372.0653535999999
1.0,26.0,9.0,9.0,1.0,77.0,8.0,21.0,8.0,54.0,8.0,17.0,3.0,17.0,1.0,42.0,3.0,6.0,9.0,60.0,7.0,27.0,2.0,71.0,9.0,99.0,4.0,42.0,4.0,29.0,9.0,376.7931269
1.0,43.0,6.0,96.0,2.0,73.0,6.0,71.0,6.0,64.0,6.0,25.0,8.0,34.0,1.0,28.0,3.0,100.0,9.0,57.0,1.0,41.0,1.0,14.0,10.0,49.0,9.0,9.0,10.0,53.0,9.0,358.05081270000005
1.0,98.0,3.0,13.0,10.0,35.0,3.0,69.0,9.0,35.0,5.0,35.0,8.0,9.0,10.0,26.0,3.0,4.0,3.0,67.0,10.0,81.0,6.0,79.0,2.0,1.0,4.0,58.0,1.0,96.0,10.0,306.59424099999995
2.0,56.0,3.0,15.0,5.0,10.0,2.0,48.0,3.0,54.0,6.0,21.0,10.0,44.0,2.0,83.0,10.0,68.0,5.0,78.0,9.0,63.0,8.0,19.0,7.0,31.0,10.0,61.0,7.0,1.0,3.0,339.30017019999997
2.0,55.0,8.0,40.0,8.0,45.0,7.0,4.0,4.0,32.0,9.0,72.0,3.0,80.0,6.0,12.0,6.0,48.0,7.0,30.0,4.0,58.0,3.0,49.0,3.0,91.0,5.0,57.0,9.0,28.0,3.0,330.2664388
1.0,99.0,2.0,40.0,3.0,29.0,9.0,11.0,1.0,53.0,6.0,10.0,1.0,27.0,7.0,18.0,2.0,22.0,8.0,91.0,6.0,45.0,3.0,16.0,2.0,90.0,3.0,16.0,1.0,42.0,4.0,329.1412544
2.0,12.0,4.0,14.0,10.0,2.0,8.0,68.0,10.0,87.0,1.0,25.0,1.0,3.0,3.0,84.0,6.0,90.0,9.0,40.0,4.0,63.0,2.0,32.0,10.0,88.0,10.0,70.0,7.0,57.0,3.0,300.3591185
1.0,43.0,2.0,70.0,8.0,31.0,9.0,82.0,9.0,32.0,10.0,94.0,6.0,32.0,3.0,86.0,7.0,2.0,6.0,3.0,4.0,77.0,6.0,60.0,10.0,39.0,7.0,97.0,2.0,43.0,3.0,359.4858336
2.0,61.0,4.0,21.0,7.0,2.0,5.0,47.0,9.0,39.0,8.0,49.0,1.0,59.0,5.0,88.0,4.0,15.0,6.0,45.0,8.0,5.0,1.0,89.0,8.0,18.0,6.0,76.0,5.0,93.0,6.0,299.2311841
2.0,94.0,8.0,52.0,2.0,30.0,6.0,31.0,4.0,30.0,1.0,83.0,5.0,7.0,10.0,8.0,2.0,51.0,7.0,70.0,1.0,96.0,1.0,13.0,5.0,91.0,10.0,60.0,1.0,88.0,9.0,292.0405794
1.0,58.0,4.0,16.0,5.0,8.0,9.0,9.0,7.0,41.0,10.0,71.0,6.0,21.0,9.0,20.0,5.0,13.0,9.0,1.0,7.0,78.0,3.0,74.0,1.0,93.0,10.0,17.0,4.0,82.0,4.0,339.1331508
1.0,74.0,3.0,7.0,3.0,55.0,7.0,94.0,5.0,94.0,10.0,33.0,9.0,93.0,1.0,96.0,3.0,55.0,9.0,32.0,10.0,97.0,10.0,91.0,3.0,47.0,6.0,58.0,3.0,80.0,5.0,393.90170059999997
1.0,58.0,3.0,58.0,6.0,59.0,3.0,96.0,3.0,78.0,1.0,55.0,3.0,40.0,1.0,21.0,9.0,42.0,10.0,1.0,10.0,76.0,9.0,80.0,1.0,65.0,6.0,51.0,1.0,69.0,10.0,363.4517191
2.0,84.0,3.0,56.0,7.0,40.0,6.0,2.0,7.0,82.0,5.0,84.0,5.0,82.0,4.0,3.0,10.0,35.0,6.0,48.0,10.0,69.0,2.0,81.0,5.0,54.0,1.0,69.0,4.0,58.0,7.0,311.2159898000001
1.0,79.0,5.0,30.0,2.0,19.0,1.0,54.0,4.0,60.0,7.0,27.0,8.0,99.0,6.0,60.0,5.0,63.0,4.0,17.0,9.0,1.0,6.0,32.0,9.0,20.0,9.0,93.0,7.0,84.0,5.0,401.58663770000004
2.0,70.0,10.0,27.0,10.0,14.0,4.0,91.0,9.0,41.0,1.0,91.0,1.0,21.0,3.0,42.0,2.0,94.0,1.0,84.0,3.0,52.0,10.0,99.0,9.0,24.0,7.0,53.0,1.0,73.0,7.0,297.6446516
1.0,30.0,10.0,8.0,7.0,99.0,8.0,43.0,3.0,83.0,7.0,35.0,8.0,30.0,5.0,93.0,9.0,11.0,10.0,88.0,7.0,37.0,7.0,34.0,3.0,34.0,4.0,40.0,9.0,7.0,4.0,390.8080518
1.0,7.0,5.0,63.0,8.0,28.0,9.0,11.0,3.0,25.0,1.0,54.0,1.0,92.0,3.0,27.0,9.0,60.0,7.0,93.0,10.0,48.0,10.0,43.0,7.0,88.0,6.0,51.0,10.0,10.0,5.0,394.1423751
2.0,48.0,6.0,26.0,8.0,68.0,6.0,68.0,4.0,96.0,10.0,13.0,4.0,1.0,3.0,4.0,9.0,94.0,4.0,30.0,6.0,84.0,1.0,45.0,5.0,62.0,8.0,65.0,10.0,99.0,8.0,328.0589451
1.0,86.0,9.0,48.0,2.0,53.0,4.0,24.0,7.0,77.0,9.0,34.0,5.0,58.0,8.0,45.0,9.0,38.0,2.0,70.0,8.0,75.0,4.0,30.0,4.0,3.0,4.0,90.0,6.0,41.0,3.0,371.55004060000005
1.0,16.0,4.0,91.0,8.0,68.0,9.0,89.0,4.0,75.0,8.0,50.0,4.0,59.0,10.0,91.0,5.0,25.0,7.0,62.0,5.0,95.0,10.0,95.0,6.0,41.0,4.0,84.0,3.0,98.0,4.0,390.31113760000005
2.0,31.0,7.0,81.0,7.0,84.0,4.0,77.0,2.0,31.0,2.0,50.0,10.0,15.0,10.0,3.0,2.0,86.0,7.0,10.0,6.0,34.0,6.0,11.0,7.0,51.0,5.0,42.0,9.0,35.0,10.0,331.7702172
1.0,32.0,10.0,22.0,3.0,12.0,3.0,86.0,7.0,93.0,1.0,46.0,7.0,55.0,5.0,30.0,5.0,61.0,6.0,71.0,2.0,21.0,7.0,44.0,9.0,31.0,5.0,78.0,9.0,49.0,6.0,401.8394506
1.0,35.0,3.0,14.0,3.0,44.0,5.0,61.0,4.0,45.0,7.0,4.0,8.0,54.0,1.0,97.0,9.0,9.0,3.0,22.0,2.0,95.0,8.0,44.0,10.0,9.0,6.0,18.0,8.0,66.0,2.0,366.9769848
1.0,97.0,9.0,67.0,7.0,88.0,9.0,38.0,3.0,37.0,7.0,53.0,5.0,11.0,7.0,57.0,10.0,72.0,9.0,28.0,8.0,82.0,10.0,15.0,9.0,10.0,2.0,23.0,6.0,17.0,10.0,359.2033395000001
1.0,84.0,6.0,65.0,3.0,41.0,6.0,29.0,3.0,59.0,1.0,98.0,4.0,66.0,1.0,65.0,6.0,68.0,7.0,100.0,3.0,2.0,7.0,2.0,3.0,27.0,10.0,9.0,3.0,43.0,6.0,310.2813664
2.0,46.0,5.0,57.0,5.0,36.0,8.0,86.0,4.0,32.0,5.0,6.0,3.0,50.0,5.0,21.0,6.0,31.0,9.0,65.0,3.0,5.0,3.0,27.0,9.0,59.0,2.0,15.0,2.0,26.0,7.0,298.17880729999996
1.0,94.0,3.0,97.0,6.0,76.0,9.0,84.0,5.0,30.0,6.0,55.0,2.0,78.0,6.0,92.0,1.0,36.0,5.0,52.0,10.0,68.0,6.0,66.0,5.0,22.0,7.0,63.0,1.0,93.0,10.0,369.66786700000006
1.0,70.0,6.0,92.0,5.0,23.0,10.0,62.0,2.0,19.0,1.0,92.0,9.0,71.0,7.0,21.0,8.0,60.0,9.0,83.0,4.0,21.0,2.0,51.0,2.0,91.0,4.0,74.0,3.0,65.0,6.0,391.68872569999996
1.0,60.0,2.0,81.0,1.0,74.0,10.0,8.0,1.0,53.0,1.0,17.0,4.0,62.0,5.0,57.0,4.0,25.0,7.0,19.0,6.0,98.0,5.0,3.0,10.0,4.0,3.0,66.0,2.0,82.0,9.0,293.92428330000007
2.0,4.0,3.0,54.0,1.0,80.0,4.0,19.0,8.0,47.0,8.0,18.0,5.0,76.0,5.0,74.0,1.0,24.0,2.0,4.0,3.0,7.0,6.0,72.0,2.0,69.0,6.0,15.0,10.0,48.0,4.0,297.5990018
1.0,9.0,7.0,89.0,10.0,80.0,4.0,18.0,1.0,56.0,7.0,24.0,9.0,21.0,1.0,88.0,7.0,11.0,10.0,79.0,5.0,54.0,7.0,41.0,3.0,67.0,8.0,80.0,10.0,16.0,10.0,393.46419410000004
1.0,4.0,3.0,61.0,7.0,4.0,1.0,96.0,7.0,68.0,6.0,90.0,3.0,36.0,9.0,45.0,9.0,54.0,5.0,65.0,7.0,84.0,1.0,97.0,9.0,72.0,4.0,99.0,9.0,99.0,7.0,384.3545997
1.0,66.0,2.0,71.0,4.0,71.0,6.0,91.0,4.0,84.0,10.0,90.0,1.0,89.0,1.0,91.0,6.0,23.0,5.0,29.0,6.0,54.0,1.0,30.0,9.0,71.0,1.0,54.0,8.0,62.0,6.0,415.11132920000006
1.0,37.0,4.0,46.0,10.0,44.0,2.0,9.0,8.0,37.0,7.0,97.0,7.0,100.0,9.0,31.0,6.0,76.0,5.0,74.0,3.0,29.0,1.0,71.0,7.0,72.0,8.0,43.0,1.0,7.0,4.0,354.3888116
2.0,58.0,3.0,45.0,1.0,83.0,1.0,91.0,1.0,12.0,1.0,47.0,6.0,8.0,8.0,57.0,7.0,45.0,6.0,40.0,3.0,19.0,2.0,47.0,5.0,1.0,10.0,8.0,4.0,19.0,9.0,248.66312750000003
2.0,45.0,5.0,99.0,7.0,17.0,5.0,36.0,1.0,78.0,5.0,57.0,6.0,64.0,5.0,46.0,10.0,89.0,7.0,31.0,8.0,75.0,1.0,58.0,10.0,44.0,7.0,6.0,8.0,51.0,8.0,293.5808541
1.0,9.0,9.0,83.0,1.0,95.0,6.0,74.0,8.0,81.0,9.0,25.0,2.0,16.0,8.0,96.0,6.0,50.0,6.0,8.0,4.0,49.0,6.0,2.0,3.0,37.0,8.0,25.0,5.0,98.0,5.0,338.6274032
1.0,1.0,5.0,64.0,5.0,73.0,3.0,72.0,10.0,90.0,4.0,81.0,6.0,28.0,8.0,62.0,3.0,26.0,6.0,68.0,1.0,29.0,8.0,60.0,7.0,54.0,6.0,70.0,3.0,7.0,2.0,374.13284980000003
2.0,28.0,10.0,55.0,8.0,74.0,3.0,98.0,7.0,35.0,2.0,3.0,1.0,80.0,2.0,68.0,5.0,97.0,6.0,62.0,7.0,56.0,3.0,73.0,5.0,50.0,7.0,76.0,9.0,98.0,4.0,352.31863319999997
2.0,58.0,4.0,73.0,10.0,11.0,7.0,71.0,7.0,43.0,10.0,87.0,8.0,41.0,7.0,6.0,6.0,17.0,2.0,44.0,2.0,61.0,8.0,44.0,9.0,92.0,7.0,25.0,9.0,43.0,6.0,334.8532181
1.0,68.0,5.0,27.0,2.0,25.0,1.0,49.0,10.0,69.0,6.0,41.0,3.0,80.0,5.0,97.0,10.0,64.0,4.0,31.0,2.0,93.0,8.0,50.0,5.0,51.0,8.0,45.0,7.0,59.0,3.0,408.48605079999993
1.0,49.0,10.0,7.0,8.0,30.0,4.0,8.0,3.0,84.0,9.0,18.0,6.0,38.0,4.0,86.0,10.0,36.0,1.0,38.0,2.0,64.0,6.0,7.0,5.0,77.0,5.0,64.0,7.0,18.0,6.0,358.91461830000003
1.0,80.0,7.0,6.0,2.0,47.0,6.0,74.0,8.0,58.0,3.0,31.0,2.0,27.0,7.0,91.0,6.0,6.0,8.0,2.0,1.0,42.0,9.0,53.0,2.0,21.0,6.0,91.0,5.0,53.0,4.0,375.1394548
1.0,21.0,8.0,63.0,3.0,27.0,7.0,17.0,4.0,54.0,1.0,96.0,5.0,47.0,7.0,23.0,5.0,33.0,10.0,28.0,4.0,63.0,3.0,30.0,3.0,100.0,7.0,48.0,2.0,64.0,5.0,368.4270761
1.0,10.0,1.0,87.0,2.0,31.0,7.0,9.0,6.0,9.0,1.0,88.0,1.0,59.0,10.0,8.0,6.0,90.0,1.0,79.0,6.0,99.0,10.0,8.0,7.0,50.0,8.0,33.0,6.0,81.0,7.0,358.2510602
2.0,26.0,1.0,25.0,9.0,89.0,5.0,2.0,9.0,44.0,5.0,86.0,7.0,78.0,5.0,18.0,3.0,82.0,6.0,6.0,9.0,48.0,10.0,29.0,6.0,97.0,3.0,84.0,10.0,69.0,6.0,323.95063419999997
1.0,79.0,9.0,47.0,8.0,82.0,5.0,20.0,7.0,52.0,4.0,9.0,6.0,100.0,10.0,78.0,7.0,24.0,2.0,63.0,2.0,23.0,4.0,45.0,4.0,32.0,3.0,66.0,10.0,44.0,4.0,407.7161186
2.0,86.0,6.0,92.0,2.0,75.0,6.0,90.0,1.0,6.0,4.0,21.0,3.0,78.0,2.0,49.0,10.0,54.0,1.0,62.0,1.0,35.0,9.0,69.0,5.0,6.0,7.0,60.0,4.0,92.0,2.0,312.04555780000004
1.0,96.0,6.0,7.0,10.0,9.0,7.0,88.0,9.0,49.0,7.0,17.0,6.0,76.0,1.0,61.0,8.0,29.0,2.0,85.0,10.0,67.0,3.0,27.0,4.0,25.0,3.0,14.0,4.0,66.0,5.0,362.09122319999994
1.0,12.0,8.0,72.0,8.0,1.0,2.0,57.0,4.0,9.0,3.0,72.0,7.0,41.0,3.0,54.0,1.0,73.0,4.0,20.0,6.0,29.0,1.0,26.0,3.0,19.0,8.0,87.0,2.0,93.0,3.0,326.8742083
1.0,65.0,2.0,20.0,5.0,97.0,5.0,48.0,4.0,58.0,10.0,83.0,9.0,13.0,2.0,75.0,3.0,79.0,2.0,65.0,9.0,49.0,7.0,38.0,9.0,78.0,1.0,59.0,2.0,4.0,7.0,360.92361630000005
2.0,52.0,8.0,38.0,3.0,44.0,2.0,9.0,10.0,51.0,5.0,93.0,2.0,92.0,3.0,96.0,4.0,47.0,5.0,100.0,1.0,73.0,2.0,97.0,1.0,98.0,7.0,98.0,8.0,25.0,1.0,352.05073649999997
1.0,77.0,6.0,45.0,1.0,80.0,4.0,17.0,10.0,33.0,8.0,31.0,5.0,72.0,3.0,36.0,9.0,51.0,4.0,31.0,7.0,79.0,10.0,74.0,5.0,75.0,5.0,13.0,2.0,12.0,2.0,356.69590989999995
2.0,35.0,5.0,4.0,5.0,27.0,4.0,92.0,8.0,5.0,10.0,87.0,9.0,81.0,5.0,87.0,3.0,17.0,2.0,24.0,2.0,48.0,10.0,1.0,10.0,85.0,2.0,53.0,7.0,76.0,7.0,327.297453
2.0,41.0,4.0,31.0,4.0,91.0,2.0,69.0,7.0,97.0,9.0,82.0,4.0,24.0,3.0,43.0,7.0,60.0,5.0,16.0,4.0,12.0,3.0,18.0,4.0,56.0,8.0,35.0,9.0,22.0,1.0,341.6407246
2.0,97.0,8.0,85.0,2.0,90.0,7.0,22.0,1.0,82.0,4.0,37.0,8.0,74.0,10.0,18.0,6.0,61.0,4.0,31.0,8.0,27.0,4.0,55.0,5.0,97.0,3.0,95.0,10.0,82.0,3.0,356.85865889999997
2.0,97.0,5.0,11.0,3.0,78.0,2.0,43.0,5.0,47.0,4.0,39.0,3.0,5.0,9.0,63.0,5.0,28.0,7.0,31.0,8.0,73.0,4.0,70.0,5.0,78.0,8.0,31.0,10.0,40.0,5.0,331.2618188
1.0,22.0,7.0,45.0,7.0,1.0,8.0,83.0,2.0,64.0,7.0,86.0,10.0,44.0,4.0,65.0,4.0,100.0,2.0,34.0,8.0,67.0,8.0,73.0,1.0,59.0,7.0,36.0,7.0,30.0,6.0,374.9793369
1.0,19.0,1.0,8.0,3.0,83.0,1.0,99.0,8.0,83.0,9.0,52.0,3.0,1.0,8.0,44.0,5.0,89.0,10.0,37.0,8.0,75.0,1.0,39.0,7.0,88.0,9.0,20.0,7.0,72.0,3.0,337.1230029
2.0,100.0,1.0,8.0,9.0,30.0,9.0,44.0,5.0,48.0,3.0,93.0,4.0,76.0,7.0,72.0,7.0,36.0,9.0,45.0,4.0,39.0,6.0,55.0,5.0,78.0,10.0,21.0,3.0,98.0,10.0,342.9198539
2.0,100.0,7.0,76.0,2.0,86.0,7.0,77.0,7.0,58.0,8.0,22.0,2.0,2.0,3.0,4.0,8.0,87.0,9.0,90.0,1.0,81.0,1.0,94.0,3.0,98.0,7.0,33.0,9.0,94.0,3.0,327.520128
