context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
1.0,73.0,6.0,28.0,1.0,2.0,1.0,18.0,3.0,30.0,9.0,50.0,9.0,35.0,1.0,26.0,8.0,36.0,2.0,69.0,4.0,70.0,10.0,229.1714096
1.0,20.0,4.0,59.0,3.0,39.0,10.0,21.0,3.0,5.0,2.0,2.0,9.0,2.0,10.0,61.0,5.0,91.0,5.0,11.0,10.0,32.0,7.0,219.83887259999997
2.0,20.0,8.0,81.0,4.0,76.0,3.0,47.0,3.0,30.0,9.0,49.0,1.0,92.0,2.0,74.0,5.0,39.0,1.0,45.0,10.0,67.0,5.0,274.59905690000005
2.0,8.0,7.0,76.0,8.0,91.0,5.0,96.0,9.0,16.0,4.0,11.0,5.0,95.0,7.0,23.0,8.0,43.0,7.0,87.0,3.0,71.0,7.0,237.67264749999998
1.0,10.0,9.0,49.0,8.0,90.0,6.0,58.0,7.0,56.0,3.0,34.0,6.0,88.0,5.0,20.0,1.0,24.0,7.0,40.0,9.0,84.0,7.0,211.84585989999997
1.0,61.0,6.0,2.0,9.0,5.0,9.0,23.0,5.0,31.0,4.0,91.0,1.0,21.0,7.0,5.0,7.0,33.0,6.0,90.0,2.0,96.0,9.0,191.54551219999996
1.0,75.0,10.0,21.0,6.0,44.0,1.0,98.0,5.0,2.0,10.0,90.0,4.0,19.0,1.0,73.0,7.0,23.0,8.0,73.0,5.0,87.0,1.0,259.56776740000004
1.0,89.0,9.0,59.0,2.0,50.0,4.0,67.0,8.0,58.0,3.0,36.0,5.0,69.0,6.0,32.0,1.0,95.0,7.0,96.0,3.0,4.0,4.0,222.6820955
1.0,69.0,2.0,95.0,3.0,94.0,8.0,40.0,8.0,53.0,8.0,24.0,1.0,36.0,8.0,2.0,6.0,48.0,5.0,93.0,9.0,45.0,2.0,258.3736124999999
1.0,52.0,9.0,77.0,7.0,95.0,2.0,99.0,9.0,67.0,2.0,30.0,10.0,12.0,5.0,89.0,10.0,83.0,1.0,51.0,6.0,9.0,5.0,285.3806753
2.0,9.0,3.0,67.0,5.0,22.0,5.0,77.0,1.0,1.0,3.0,95.0,6.0,61.0,6.0,38.0,7.0,62.0,5.0,26.0,4.0,10.0,9.0,237.43802419999997
1.0,56.0,5.0,38.0,3.0,84.0,7.0,79.0,2.0,70.0,3.0,13.0,1.0,95.0,9.0,5.0,10.0,96.0,6.0,73.0,3.0,93.0,4.0,246.44658090000001
2.0,2.0,3.0,6.0,3.0,84.0,8.0,43.0,6.0,46.0,4.0,46.0,6.0,24.0,7.0,41.0,5.0,96.0,6.0,10.0,6.0,31.0,4.0,184.31894920000002
2.0,9.0,1.0,19.0,8.0,9.0,1.0,63.0,7.0,15.0,5.0,88.0,2.0,41.0,5.0,6.0,5.0,27.0,8.0,26.0,9.0,69.0,6.0,204.5228749
2.0,78.0,8.0,15.0,10.0,7.0,9.0,30.0,6.0,35.0,7.0,89.0,1.0,90.0,6.0,22.0,3.0,55.0,6.0,50.0,10.0,62.0,3.0,245.96070459999996
1.0,52.0,5.0,95.0,2.0,37.0,7.0,16.0,2.0,37.0,6.0,50.0,8.0,68.0,6.0,68.0,4.0,52.0,10.0,49.0,8.0,50.0,3.0,281.8815283
1.0,6.0,10.0,50.0,3.0,62.0,7.0,60.0,8.0,88.0,6.0,10.0,1.0,33.0,8.0,25.0,4.0,35.0,4.0,87.0,8.0,65.0,8.0,189.69407470000002
2.0,58.0,2.0,86.0,7.0,18.0,6.0,23.0,7.0,93.0,8.0,68.0,2.0,39.0,3.0,87.0,2.0,58.0,6.0,68.0,4.0,28.0,1.0,284.0239193
1.0,27.0,1.0,47.0,3.0,28.0,5.0,74.0,2.0,24.0,10.0,84.0,4.0,60.0,6.0,95.0,1.0,80.0,2.0,87.0,4.0,92.0,2.0,244.03673839999996
2.0,39.0,1.0,47.0,2.0,36.0,2.0,88.0,8.0,26.0,9.0,38.0,7.0,13.0,9.0,16.0,6.0,95.0,4.0,33.0,6.0,3.0,1.0,227.86596389999997
2.0,97.0,5.0,39.0,5.0,86.0,2.0,36.0,8.0,70.0,5.0,7.0,2.0,70.0,7.0,81.0,2.0,44.0,1.0,35.0,3.0,88.0,3.0,256.4331834
1.0,14.0,2.0,7.0,4.0,33.0,2.0,52.0,5.0,29.0,4.0,39.0,3.0,50.0,3.0,20.0,5.0,46.0,3.0,65.0,4.0,26.0,4.0,206.33387559999997
1.0,23.0,3.0,89.0,8.0,13.0,3.0,67.0,5.0,11.0,1.0,49.0,5.0,93.0,3.0,93.0,3.0,17.0,3.0,54.0,1.0,63.0,7.0,273.5595109
2.0,35.0,8.0,78.0,4.0,14.0,3.0,68.0,6.0,78.0,2.0,95.0,7.0,67.0,8.0,35.0,2.0,99.0,2.0,19.0,4.0,76.0,2.0,243.43749379999997
2.0,76.0,4.0,26.0,5.0,11.0,7.0,84.0,1.0,41.0,8.0,81.0,2.0,91.0,7.0,30.0,2.0,21.0,9.0,43.0,10.0,61.0,5.0,242.3589067
1.0,39.0,5.0,76.0,4.0,58.0,5.0,49.0,8.0,93.0,7.0,17.0,4.0,73.0,9.0,55.0,5.0,78.0,2.0,4.0,5.0,84.0,4.0,266.737088
2.0,70.0,9.0,79.0,9.0,51.0,4.0,85.0,7.0,10.0,3.0,91.0,10.0,36.0,10.0,61.0,8.0,54.0,2.0,69.0,7.0,64.0,5.0,282.21685520000005
2.0,42.0,6.0,41.0,8.0,3.0,6.0,66.0,4.0,63.0,8.0,16.0,9.0,7.0,6.0,47.0,1.0,17.0,10.0,39.0,4.0,79.0,5.0,229.83216220000003
1.0,84.0,6.0,69.0,3.0,47.0,6.0,1.0,6.0,92.0,1.0,44.0,5.0,80.0,8.0,62.0,2.0,88.0,5.0,12.0,8.0,91.0,7.0,255.844698
1.0,47.0,5.0,2.0,3.0,75.0,7.0,45.0,3.0,17.0,4.0,83.0,8.0,60.0,2.0,69.0,9.0,50.0,10.0,30.0,8.0,86.0,4.0,254.01884669999998
2.0,56.0,7.0,62.0,9.0,47.0,2.0,75.0,8.0,94.0,5.0,76.0,2.0,69.0,7.0,47.0,4.0,39.0,3.0,11.0,6.0,33.0,5.0,259.1455689
2.0,31.0,4.0,7.0,5.0,72.0,5.0,43.0,4.0,86.0,1.0,8.0,5.0,16.0,7.0,21.0,1.0,3.0,8.0,57.0,9.0,72.0,9.0,188.7904413
1.0,37.0,3.0,71.0,2.0,69.0,6.0,2.0,1.0,54.0,3.0,29.0,5.0,6.0,4.0,2.0,2.0,42.0,3.0,66.0,10.0,52.0,9.0,216.81799080000002
2.0,16.0,7.0,9.0,6.0,68.0,4.0,19.0,9.0,6.0,8.0,17.0,1.0,68.0,10.0,5.0,8.0,18.0,1.0,9.0,9.0,84.0,2.0,196.08776519999995
1.0,80.0,9.0,3.0,4.0,97.0,3.0,55.0,6.0,46.0,3.0,95.0,10.0,100.0,5.0,42.0,2.0,77.0,8.0,85.0,7.0,68.0,8.0,227.4029515
2.0,95.0,5.0,54.0,1.0,90.0,4.0,89.0,6.0,5.0,9.0,4.0,9.0,75.0,5.0,73.0,7.0,73.0,1.0,57.0,5.0,93.0,3.0,282.40271309999997
2.0,56.0,7.0,7.0,7.0,87.0,4.0,12.0,4.0,25.0,1.0,93.0,3.0,84.0,3.0,61.0,10.0,98.0,5.0,8.0,10.0,49.0,6.0,290.94313200000005
1.0,44.0,10.0,81.0,9.0,14.0,4.0,75.0,8.0,30.0,9.0,58.0,2.0,62.0,4.0,92.0,1.0,55.0,9.0,56.0,8.0,100.0,2.0,251.30248500000002
1.0,55.0,1.0,51.0,6.0,69.0,8.0,74.0,8.0,69.0,2.0,68.0,7.0,48.0,5.0,30.0,5.0,33.0,6.0,87.0,4.0,5.0,1.0,234.9025202
1.0,62.0,9.0,71.0,5.0,70.0,8.0,50.0,7.0,76.0,2.0,86.0,8.0,41.0,3.0,4.0,4.0,59.0,1.0,21.0,9.0,40.0,6.0,238.390924
1.0,86.0,10.0,35.0,10.0,50.0,5.0,22.0,4.0,79.0,2.0,95.0,7.0,10.0,8.0,89.0,3.0,39.0,8.0,55.0,8.0,52.0,3.0,254.06126709999998
1.0,49.0,2.0,25.0,2.0,68.0,9.0,26.0,8.0,34.0,7.0,89.0,5.0,47.0,5.0,25.0,5.0,57.0,3.0,39.0,4.0,3.0,10.0,217.42128010000002
2.0,39.0,2.0,26.0,4.0,78.0,8.0,26.0,8.0,59.0,5.0,88.0,1.0,80.0,4.0,86.0,3.0,71.0,7.0,89.0,1.0,2.0,8.0,276.7648644
1.0,34.0,8.0,86.0,6.0,8.0,1.0,42.0,8.0,84.0,8.0,32.0,6.0,31.0,5.0,37.0,2.0,94.0,10.0,32.0,4.0,9.0,1.0,232.567759
1.0,82.0,5.0,11.0,2.0,48.0,10.0,53.0,7.0,46.0,9.0,71.0,1.0,81.0,9.0,89.0,3.0,100.0,9.0,30.0,9.0,49.0,1.0,267.9041791
1.0,57.0,9.0,16.0,7.0,27.0,4.0,75.0,1.0,69.0,10.0,30.0,8.0,27.0,8.0,58.0,6.0,30.0,7.0,52.0,9.0,68.0,3.0,262.0156832
1.0,31.0,5.0,23.0,2.0,36.0,9.0,77.0,1.0,12.0,8.0,93.0,9.0,54.0,7.0,33.0,3.0,77.0,5.0,22.0,10.0,82.0,3.0,235.76500529999998
1.0,77.0,6.0,27.0,7.0,66.0,6.0,1.0,1.0,38.0,4.0,67.0,2.0,17.0,7.0,99.0,8.0,71.0,10.0,42.0,7.0,71.0,4.0,280.9924488
2.0,83.0,6.0,62.0,7.0,26.0,5.0,45.0,2.0,93.0,9.0,97.0,1.0,31.0,9.0,45.0,7.0,47.0,2.0,47.0,10.0,67.0,7.0,268.2062485
1.0,23.0,5.0,81.0,1.0,34.0,8.0,9.0,9.0,75.0,6.0,23.0,8.0,50.0,3.0,11.0,8.0,89.0,2.0,70.0,5.0,100.0,1.0,234.40731330000003
1.0,40.0,1.0,2.0,7.0,77.0,9.0,20.0,8.0,15.0,10.0,16.0,7.0,63.0,8.0,89.0,8.0,77.0,5.0,17.0,10.0,96.0,4.0,259.6373476
2.0,49.0,5.0,59.0,2.0,15.0,9.0,62.0,7.0,84.0,10.0,69.0,9.0,69.0,1.0,1.0,7.0,32.0,4.0,12.0,6.0,41.0,5.0,265.2968596
2.0,96.0,10.0,46.0,3.0,29.0,5.0,36.0,5.0,93.0,4.0,90.0,1.0,37.0,9.0,40.0,10.0,69.0,10.0,43.0,4.0,53.0,6.0,322.3427989
1.0,15.0,1.0,73.0,7.0,9.0,7.0,100.0,5.0,58.0,7.0,85.0,6.0,48.0,8.0,49.0,1.0,58.0,5.0,57.0,4.0,5.0,4.0,215.3928584
1.0,1.0,10.0,5.0,2.0,15.0,4.0,2.0,3.0,8.0,5.0,58.0,1.0,66.0,4.0,53.0,7.0,82.0,3.0,16.0,9.0,36.0,6.0,165.5749835
1.0,75.0,3.0,12.0,3.0,3.0,7.0,39.0,3.0,56.0,10.0,92.0,4.0,63.0,4.0,11.0,6.0,18.0,3.0,93.0,1.0,75.0,3.0,216.826889
2.0,74.0,2.0,37.0,1.0,100.0,9.0,29.0,7.0,66.0,2.0,59.0,8.0,13.0,7.0,59.0,3.0,27.0,3.0,89.0,5.0,30.0,10.0,257.60788499999995
2.0,55.0,4.0,73.0,3.0,71.0,4.0,10.0,1.0,96.0,6.0,15.0,3.0,87.0,5.0,61.0,3.0,98.0,10.0,66.0,9.0,68.0,10.0,333.843127
2.0,96.0,5.0,66.0,2.0,26.0,4.0,42.0,9.0,80.0,9.0,44.0,5.0,18.0,3.0,14.0,4.0,36.0,8.0,95.0,9.0,46.0,9.0,254.9769361
1.0,94.0,8.0,50.0,9.0,53.0,5.0,44.0,3.0,8.0,5.0,50.0,3.0,17.0,4.0,57.0,3.0,39.0,7.0,57.0,7.0,60.0,7.0,250.83968579999998
1.0,18.0,3.0,84.0,6.0,33.0,1.0,89.0,7.0,38.0,5.0,11.0,6.0,16.0,9.0,19.0,7.0,14.0,2.0,87.0,4.0,22.0,2.0,220.93717980000005
1.0,34.0,6.0,35.0,6.0,64.0,8.0,19.0,1.0,83.0,1.0,40.0,1.0,37.0,8.0,52.0,10.0,52.0,4.0,28.0,10.0,54.0,3.0,268.0805693
1.0,15.0,4.0,85.0,10.0,24.0,2.0,48.0,8.0,60.0,4.0,6.0,7.0,41.0,3.0,72.0,7.0,11.0,5.0,41.0,7.0,79.0,10.0,272.3763425
1.0,37.0,1.0,52.0,10.0,86.0,1.0,49.0,3.0,52.0,9.0,99.0,3.0,59.0,4.0,16.0,8.0,29.0,9.0,38.0,9.0,27.0,9.0,238.96442330000002
2.0,33.0,7.0,66.0,10.0,27.0,9.0,91.0,4.0,6.0,1.0,30.0,4.0,22.0,1.0,93.0,8.0,76.0,5.0,98.0,2.0,49.0,2.0,312.88282710000004
1.0,42.0,8.0,31.0,2.0,48.0,4.0,14.0,10.0,26.0,10.0,16.0,7.0,58.0,10.0,45.0,6.0,19.0,5.0,83.0,1.0,32.0,2.0,255.1112304
1.0,65.0,1.0,40.0,2.0,19.0,10.0,85.0,5.0,62.0,1.0,22.0,1.0,34.0,3.0,16.0,1.0,99.0,8.0,51.0,1.0,59.0,3.0,224.00704969999998
1.0,88.0,5.0,75.0,1.0,12.0,7.0,84.0,3.0,4.0,3.0,17.0,9.0,66.0,5.0,41.0,6.0,46.0,8.0,4.0,9.0,41.0,7.0,254.63406310000002
2.0,79.0,3.0,15.0,2.0,29.0,9.0,41.0,6.0,33.0,8.0,27.0,6.0,73.0,9.0,80.0,9.0,67.0,8.0,96.0,6.0,93.0,5.0,309.51845620000006
2.0,3.0,6.0,65.0,7.0,39.0,10.0,56.0,1.0,63.0,7.0,26.0,5.0,12.0,5.0,49.0,5.0,75.0,7.0,85.0,2.0,41.0,10.0,222.09217189999998
2.0,94.0,7.0,74.0,8.0,1.0,5.0,31.0,7.0,27.0,3.0,53.0,10.0,11.0,3.0,23.0,10.0,75.0,1.0,80.0,10.0,26.0,2.0,231.27546440000003
2.0,92.0,4.0,75.0,9.0,32.0,5.0,70.0,4.0,64.0,9.0,93.0,3.0,43.0,2.0,57.0,6.0,10.0,3.0,76.0,6.0,57.0,3.0,270.6614044
1.0,73.0,3.0,67.0,3.0,42.0,1.0,15.0,2.0,31.0,8.0,31.0,2.0,38.0,6.0,98.0,5.0,95.0,6.0,57.0,3.0,40.0,5.0,286.96015629999994
1.0,82.0,5.0,43.0,3.0,29.0,3.0,91.0,1.0,38.0,9.0,65.0,4.0,86.0,9.0,36.0,7.0,7.0,9.0,63.0,3.0,79.0,7.0,255.9478572
2.0,43.0,5.0,21.0,8.0,44.0,1.0,11.0,8.0,32.0,2.0,67.0,6.0,69.0,2.0,5.0,4.0,72.0,1.0,11.0,10.0,72.0,8.0,217.40258049999997
2.0,67.0,4.0,95.0,5.0,65.0,3.0,85.0,2.0,72.0,4.0,2.0,6.0,49.0,5.0,43.0,6.0,24.0,8.0,47.0,2.0,32.0,3.0,281.12213039999995
2.0,7.0,5.0,36.0,5.0,75.0,7.0,79.0,8.0,77.0,1.0,42.0,9.0,84.0,6.0,21.0,1.0,24.0,1.0,25.0,3.0,65.0,5.0,178.165934
2.0,93.0,8.0,46.0,2.0,45.0,9.0,33.0,6.0,4.0,8.0,38.0,7.0,92.0,4.0,67.0,10.0,34.0,4.0,96.0,4.0,55.0,9.0,297.17246459999996
1.0,12.0,10.0,83.0,3.0,3.0,5.0,94.0,5.0,64.0,8.0,29.0,4.0,73.0,1.0,51.0,6.0,73.0,4.0,94.0,3.0,25.0,5.0,255.6159609
2.0,19.0,2.0,11.0,5.0,10.0,9.0,73.0,5.0,49.0,7.0,82.0,1.0,72.0,2.0,76.0,9.0,21.0,5.0,37.0,8.0,13.0,3.0,264.605173
1.0,29.0,5.0,55.0,5.0,57.0,3.0,24.0,6.0,59.0,7.0,50.0,2.0,53.0,5.0,79.0,8.0,52.0,1.0,74.0,3.0,17.0,9.0,280.43897369999996
2.0,59.0,1.0,66.0,1.0,30.0,1.0,85.0,7.0,39.0,7.0,66.0,7.0,45.0,4.0,97.0,3.0,70.0,5.0,48.0,9.0,36.0,5.0,300.6985521
2.0,17.0,5.0,36.0,2.0,10.0,9.0,37.0,4.0,28.0,5.0,30.0,5.0,38.0,5.0,53.0,4.0,99.0,9.0,85.0,9.0,80.0,10.0,278.8368569
1.0,29.0,5.0,34.0,3.0,92.0,3.0,97.0,8.0,13.0,3.0,19.0,8.0,31.0,4.0,78.0,10.0,30.0,5.0,13.0,1.0,41.0,8.0,286.31175019999995
2.0,17.0,1.0,57.0,5.0,2.0,6.0,78.0,10.0,92.0,4.0,81.0,8.0,88.0,4.0,7.0,8.0,80.0,3.0,51.0,2.0,17.0,2.0,231.5517088
1.0,46.0,10.0,98.0,10.0,61.0,2.0,98.0,7.0,63.0,1.0,90.0,6.0,38.0,6.0,83.0,4.0,85.0,6.0,61.0,3.0,5.0,10.0,270.33048410000004
2.0,14.0,9.0,18.0,2.0,93.0,2.0,26.0,3.0,4.0,3.0,22.0,2.0,80.0,6.0,70.0,4.0,73.0,2.0,57.0,8.0,41.0,2.0,255.032891
1.0,8.0,5.0,65.0,4.0,57.0,7.0,61.0,9.0,52.0,6.0,16.0,5.0,84.0,8.0,87.0,5.0,53.0,6.0,61.0,10.0,16.0,5.0,254.93257139999997
1.0,11.0,3.0,44.0,4.0,61.0,7.0,53.0,9.0,20.0,10.0,80.0,6.0,91.0,6.0,70.0,9.0,71.0,4.0,96.0,1.0,97.0,4.0,272.11629650000003
1.0,83.0,6.0,2.0,1.0,42.0,1.0,61.0,5.0,13.0,8.0,87.0,8.0,94.0,9.0,56.0,4.0,5.0,5.0,80.0,5.0,26.0,8.0,236.08545229999996
2.0,99.0,6.0,6.0,7.0,94.0,10.0,87.0,1.0,95.0,3.0,25.0,3.0,95.0,8.0,29.0,1.0,100.0,3.0,33.0,8.0,17.0,5.0,221.12946829999996
2.0,39.0,6.0,73.0,7.0,37.0,8.0,47.0,10.0,65.0,2.0,1.0,7.0,93.0,7.0,79.0,3.0,78.0,4.0,35.0,6.0,40.0,10.0,291.1154264
2.0,29.0,1.0,38.0,4.0,21.0,7.0,94.0,1.0,72.0,3.0,25.0,7.0,97.0,10.0,84.0,8.0,59.0,8.0,34.0,4.0,10.0,2.0,308.9977945
1.0,51.0,8.0,49.0,7.0,55.0,1.0,26.0,2.0,97.0,9.0,54.0,8.0,47.0,10.0,12.0,5.0,46.0,2.0,20.0,2.0,23.0,5.0,229.93706060000002
1.0,75.0,5.0,60.0,2.0,9.0,10.0,61.0,4.0,66.0,9.0,91.0,5.0,98.0,8.0,18.0,10.0,32.0,7.0,95.0,7.0,8.0,5.0,238.7171446
2.0,7.0,5.0,44.0,6.0,99.0,3.0,30.0,8.0,47.0,3.0,81.0,2.0,41.0,7.0,65.0,9.0,22.0,3.0,55.0,8.0,94.0,9.0,238.6683304
2.0,54.0,3.0,35.0,8.0,20.0,9.0,84.0,3.0,45.0,3.0,38.0,8.0,77.0,2.0,62.0,5.0,4.0,2.0,76.0,8.0,34.0,4.0,260.5124447
2.0,1.0,8.0,18.0,8.0,36.0,7.0,8.0,5.0,98.0,9.0,4.0,2.0,4.0,7.0,66.0,10.0,63.0,7.0,40.0,6.0,46.0,1.0,220.83822270000002
2.0,8.0,3.0,69.0,10.0,42.0,4.0,46.0,10.0,39.0,5.0,4.0,10.0,83.0,4.0,70.0,2.0,20.0,1.0,98.0,5.0,90.0,9.0,222.34968770000003
1.0,100.0,7.0,12.0,5.0,18.0,3.0,41.0,5.0,65.0,5.0,60.0,9.0,48.0,5.0,59.0,5.0,39.0,5.0,33.0,3.0,53.0,3.0,258.8675432
2.0,80.0,6.0,62.0,1.0,25.0,5.0,89.0,6.0,84.0,10.0,16.0,3.0,51.0,4.0,62.0,4.0,74.0,7.0,33.0,10.0,87.0,4.0,298.8477088
1.0,18.0,9.0,64.0,2.0,83.0,4.0,36.0,7.0,52.0,10.0,4.0,2.0,24.0,6.0,16.0,6.0,74.0,4.0,25.0,7.0,47.0,4.0,223.01718689999998
1.0,82.0,3.0,24.0,9.0,45.0,6.0,61.0,7.0,5.0,10.0,71.0,10.0,58.0,7.0,9.0,8.0,66.0,6.0,95.0,2.0,82.0,5.0,226.6261292
1.0,46.0,1.0,80.0,7.0,36.0,4.0,30.0,8.0,8.0,2.0,89.0,9.0,41.0,10.0,98.0,2.0,95.0,10.0,11.0,10.0,73.0,1.0,264.8576498
2.0,100.0,5.0,55.0,10.0,3.0,7.0,51.0,6.0,22.0,7.0,66.0,9.0,68.0,5.0,99.0,8.0,47.0,4.0,62.0,10.0,4.0,4.0,284.44745220000004
2.0,17.0,2.0,67.0,5.0,81.0,4.0,54.0,1.0,60.0,7.0,41.0,4.0,39.0,5.0,7.0,4.0,4.0,8.0,53.0,4.0,71.0,1.0,219.09770650000002
1.0,78.0,10.0,49.0,3.0,97.0,5.0,52.0,3.0,20.0,2.0,92.0,2.0,80.0,5.0,53.0,2.0,13.0,9.0,9.0,1.0,1.0,10.0,232.94109299999997
1.0,74.0,10.0,30.0,10.0,23.0,9.0,47.0,8.0,36.0,8.0,32.0,8.0,97.0,2.0,79.0,1.0,55.0,8.0,87.0,4.0,13.0,5.0,246.07331330000002
1.0,39.0,3.0,37.0,10.0,7.0,3.0,27.0,5.0,92.0,9.0,21.0,10.0,78.0,7.0,72.0,4.0,36.0,2.0,90.0,7.0,38.0,3.0,265.74423179999997
1.0,47.0,5.0,90.0,3.0,72.0,8.0,16.0,6.0,43.0,10.0,100.0,6.0,54.0,1.0,55.0,9.0,42.0,8.0,51.0,7.0,31.0,2.0,275.1946447
2.0,91.0,1.0,6.0,9.0,54.0,2.0,52.0,9.0,53.0,10.0,82.0,10.0,20.0,3.0,3.0,5.0,35.0,5.0,68.0,5.0,64.0,10.0,234.07229640000006
1.0,70.0,2.0,69.0,6.0,76.0,4.0,45.0,9.0,57.0,10.0,46.0,2.0,35.0,3.0,10.0,9.0,58.0,4.0,36.0,2.0,48.0,1.0,234.8730904
2.0,94.0,5.0,75.0,5.0,4.0,4.0,75.0,1.0,31.0,7.0,55.0,6.0,86.0,6.0,4.0,6.0,54.0,7.0,31.0,2.0,98.0,10.0,263.69521460000004
2.0,100.0,4.0,11.0,9.0,25.0,6.0,20.0,5.0,74.0,7.0,3.0,2.0,93.0,8.0,51.0,4.0,10.0,10.0,19.0,4.0,46.0,6.0,254.12090030000002
2.0,32.0,1.0,59.0,7.0,88.0,6.0,64.0,7.0,29.0,9.0,76.0,9.0,78.0,1.0,69.0,1.0,24.0,4.0,63.0,4.0,6.0,10.0,235.7744979
1.0,83.0,4.0,34.0,3.0,90.0,7.0,3.0,6.0,86.0,6.0,92.0,1.0,54.0,2.0,54.0,3.0,61.0,10.0,31.0,6.0,94.0,3.0,257.62242489999994
2.0,9.0,6.0,20.0,6.0,40.0,4.0,66.0,3.0,88.0,5.0,8.0,5.0,26.0,10.0,100.0,8.0,24.0,7.0,72.0,9.0,60.0,8.0,267.8523839
2.0,33.0,7.0,89.0,2.0,64.0,1.0,71.0,2.0,23.0,6.0,69.0,1.0,9.0,8.0,57.0,3.0,20.0,6.0,89.0,8.0,88.0,10.0,262.76252470000003
2.0,20.0,8.0,39.0,6.0,90.0,5.0,17.0,6.0,64.0,6.0,81.0,2.0,43.0,8.0,7.0,4.0,63.0,6.0,83.0,8.0,50.0,4.0,248.33826479999996
2.0,5.0,10.0,29.0,7.0,42.0,1.0,63.0,7.0,4.0,5.0,85.0,9.0,67.0,1.0,13.0,5.0,48.0,6.0,18.0,3.0,58.0,2.0,188.4477855
2.0,34.0,2.0,45.0,7.0,80.0,10.0,95.0,5.0,44.0,9.0,84.0,10.0,55.0,3.0,75.0,7.0,42.0,1.0,75.0,2.0,76.0,10.0,281.0990677
2.0,28.0,5.0,27.0,5.0,34.0,3.0,44.0,5.0,50.0,10.0,100.0,1.0,28.0,6.0,47.0,1.0,82.0,7.0,79.0,4.0,46.0,5.0,255.51448620000002
2.0,44.0,7.0,75.0,3.0,5.0,8.0,82.0,7.0,26.0,1.0,21.0,6.0,10.0,6.0,77.0,9.0,32.0,6.0,96.0,7.0,74.0,6.0,286.98923030000003
1.0,97.0,1.0,14.0,3.0,17.0,4.0,83.0,6.0,6.0,3.0,30.0,3.0,53.0,10.0,73.0,2.0,44.0,1.0,3.0,3.0,17.0,5.0,231.85637559999995
1.0,54.0,8.0,60.0,6.0,19.0,7.0,100.0,10.0,66.0,2.0,32.0,8.0,93.0,3.0,69.0,1.0,91.0,4.0,83.0,8.0,71.0,10.0,252.7627741
1.0,7.0,8.0,49.0,6.0,36.0,5.0,80.0,9.0,54.0,2.0,57.0,1.0,78.0,3.0,31.0,2.0,3.0,8.0,77.0,2.0,100.0,5.0,200.364532
2.0,83.0,7.0,29.0,10.0,65.0,9.0,1.0,2.0,42.0,2.0,20.0,10.0,94.0,9.0,16.0,2.0,89.0,3.0,40.0,4.0,4.0,3.0,215.1690964
1.0,57.0,6.0,83.0,6.0,97.0,2.0,88.0,3.0,4.0,6.0,92.0,5.0,75.0,5.0,47.0,4.0,42.0,4.0,10.0,10.0,67.0,1.0,261.28793569999993
2.0,62.0,2.0,6.0,3.0,11.0,8.0,77.0,1.0,17.0,8.0,5.0,6.0,2.0,10.0,54.0,5.0,41.0,9.0,97.0,5.0,92.0,5.0,240.6947448
1.0,69.0,6.0,56.0,3.0,59.0,2.0,32.0,2.0,23.0,7.0,9.0,4.0,3.0,1.0,53.0,5.0,12.0,9.0,14.0,9.0,4.0,7.0,203.94440359999996
2.0,33.0,7.0,68.0,2.0,30.0,9.0,61.0,8.0,53.0,2.0,52.0,10.0,93.0,2.0,46.0,6.0,87.0,7.0,42.0,3.0,43.0,6.0,294.7652787
2.0,44.0,3.0,74.0,10.0,10.0,2.0,41.0,9.0,2.0,10.0,67.0,5.0,43.0,5.0,89.0,10.0,80.0,3.0,62.0,4.0,40.0,3.0,301.890744
2.0,82.0,2.0,97.0,1.0,75.0,5.0,95.0,6.0,73.0,1.0,12.0,9.0,2.0,7.0,75.0,7.0,15.0,7.0,15.0,1.0,94.0,9.0,273.3633491
2.0,38.0,5.0,87.0,1.0,14.0,4.0,16.0,6.0,37.0,4.0,54.0,6.0,45.0,3.0,16.0,10.0,68.0,7.0,26.0,6.0,27.0,8.0,261.74496839999995
2.0,73.0,9.0,33.0,4.0,63.0,7.0,60.0,4.0,93.0,2.0,3.0,1.0,66.0,1.0,23.0,5.0,76.0,9.0,15.0,3.0,40.0,1.0,263.87831009999996
1.0,2.0,7.0,64.0,4.0,89.0,5.0,84.0,9.0,3.0,1.0,83.0,7.0,20.0,5.0,44.0,4.0,40.0,9.0,85.0,1.0,42.0,5.0,178.52943279999997
2.0,29.0,9.0,12.0,10.0,5.0,3.0,14.0,7.0,29.0,2.0,66.0,9.0,31.0,7.0,35.0,6.0,36.0,6.0,41.0,3.0,57.0,7.0,240.78864220000003
2.0,66.0,7.0,13.0,3.0,24.0,8.0,64.0,5.0,35.0,4.0,70.0,7.0,31.0,10.0,12.0,2.0,92.0,5.0,83.0,7.0,82.0,6.0,248.8259273
1.0,16.0,10.0,52.0,1.0,64.0,1.0,46.0,8.0,91.0,5.0,76.0,9.0,62.0,1.0,51.0,4.0,13.0,4.0,47.0,5.0,18.0,7.0,253.4850309
